Item ID,Item ID2,Stock On Hand
66336,Android9 LG Siding (Premium Model) Siberian Pine,195
42195,Android10 LG Siding (Premium Model) Golden,1632
30204,Android11 LG Siding (Premium Model) Teak,3483
59316,Android12 LG Siding (Premium Model) WAndroidnut,1682
50001,Android13 LG Siding (Premium Model),1274
83677,Android19 vivo (Premium Model) Latin WAndroidnut,552
24146,Android22 vivo (Premium Model) NogAndroid,965
92287,Android21 vivo (Premium Model) Golden,645
43763,Android20 vivo (Premium Model) WAndroidnut,1167
75967,Android17 vivo (Premium Model) Latin WAndroidnut,660
70634,Android18 vivo (Premium Model),1702
66268,Android16 vivo (Premium Model) NogAndroid,2577
78654,Android15 vivo (Premium Model) Golden,3856
24230,Android14 vivo (Premium Model) WAndroidnut,7644
49237,Android Galaxy-Fold Siberian Pine (AW09),377
85947,Android Galaxy-Fold Golden (AX07/AW10/AY21/AZ15),571
36715,Android Galaxy-Fold Latin WAndroidnut (AZ17/AY19),237
87791,Android Galaxy-Fold (AW13/AZ18),282
54430,Android Galaxy-Fold Teak (AW11),330
41977,Android Galaxy-Fold NogAndroid (AY22/AZ16),420
44472,Android Galaxy-Fold WAndroidnut (AX06/AW12/AY20/AZ14),1188
57507,Android Galaxy-Fold Super Black (AX08),0
25786,Android Galaxy-Fold Super Black (AX8),229
51609,CMF1 buds(Premium Model) African Teak,22
89406,CMF1 buds(Premium Model) African Teak (39252000),0
65928,CMF2 buds(Premium Model) Burma Teak,39
68597,CMF2 buds(Premium Model) Burma Teak (39252000),0
36513,CMF3 buds(Premium Model) WAndroidnut,116
58936,CMF3 buds(Premium Model) WAndroidnut (39252000),0
65253,CMF4 buds(Premium Model) LigHTC Grey,22
38866,CMF4 buds(Premium Model) LigHTC Grey (39252000),0
40146,CMF5 buds(Premium Model) English Grey,30
47836,CMF5 buds(Premium Model) English Grey (39252000),0
88176,Lumia9001 Nokia,11
53013,Lumia9002 Nokia,72
87478,Lumia9003 Nokia,6
85097,Lumia7010 Nokia,177
78058,Lumia7011 Nokia,126
28431,Lumia7012 Nokia,98
27057,Lumia7013 Nokia,297
48245,Lumia7014 Nokia,163
43384,Lumia7008 Nokia,10
43467,Lumia7015 Nokia,92
73945,Lumia7029 Nokia,216
94766,Lumia7030 Nokia,0
29718,Lumia7031 Nokia,93
42003,Lumia7032 Nokia,107
65192,Lumia7033 Nokia,140
84667,Lumia7016 Nokia,156
66935,Lumia7017 Nokia,147
56901,Lumia7018 Nokia,10
78949,Lumia7019 Nokia,99
65676,Lumia7020 Nokia,60
63196,Lumia7021 Nokia,84
75341,Lumia7022 Nokia,257
99375,Lumia7023 Nokia,192
79013,Lumia7024 Nokia,263
43881,Lumia7025 Nokia,261
54491,Lumia7026 Nokia,86
58744,Lumia7027 Nokia,66
47841,Lumia7028 Nokia,86
22715,Lumia7003 Nokia,200
25720,Lumia7004 Nokia,175
26247,Lumia7005 Nokia,62
50765,Lumia7001 Nokia,278
30246,Lumia7002 Nokia,510
72548,Lumia7006 Nokia,107
41354,Lumia7007 Nokia,141
88379,Lumia7009 Nokia,35
79654,Lumia8001 Nokia,293
48372,Lumia8003 Nokia,5
76210,Lumia8004 Nokia,3
50391,Lumia8005 Nokia,12
38054,Lumia8006 Nokia,46
44395,Lumia8007 Nokia,64
46523,Lumia8008 Nokia,25
76296,Lumia8009 Nokia,52
54410,Lumia8010 Nokia,12
77665,Lumia8011 Nokia,219
54828,Lumia8012 Nokia,18
40733,Lumia8002 Nokia,6
55265,HTC02-M GOLD,0
97793,HTC03-M ROSE GOLD,0
73875,Xiaomi Android2001,347
39447,Xiaomi Android2002,464
32591,Xiaomi Android2002 (39205119),0
60308,Xiaomi Android2003,213
65749,Xiaomi Android2004,181
28426,Xiaomi Android2005,208
83428,Xiaomi Android2006,18
55169,Xiaomi Android2007,224
35021,Xiaomi Android2007 (39205119),0
29326,Xiaomi Android2008,117
24040,Xiaomi Android2009,115
54330,Xiaomi Android2010,503
36180,Xiaomi Android2011,194
78489,Xiaomi Android2012,301
81832,Xiaomi Android01,126
94748,Xiaomi Android02,0
53896,Xiaomi Android03,2
64801,Xiaomi Android04,298
36229,Xiaomi Android1001,911
94344,Xiaomi Android1001 (39205199),0
56129,Xiaomi Android1002,626
43669,Xiaomi Android1003,149
40809,Xiaomi Android1003 (39205199),0
21828,Xiaomi Android1004,260
69489,Xiaomi Android1005,279
38075,Xiaomi Android1006,10
59617,Xiaomi Android1007,492
55221,Xiaomi Android1008,214
60371,Xiaomi Android1008 (39205199),0
54460,Xiaomi Android1009,218
47550,Xiaomi Android1010,439
54285,Xiaomi Android1011,306
31421,Xiaomi Android1011 (39205199),0
91128,Xiaomi Android1012,625
89824,Xiaomi Android1013,324
66238,Xiaomi Android1014,291
86531,Xiaomi Android1016,190
70136,Xiaomi Android1017,185
65630,Xiaomi Android1018,82
74854,Xiaomi Android1019,79
68986,Xiaomi Android1020,295
55238,Xiaomi Android1021,151
66148,Xiaomi Android1022,198
72150,Xiaomi Android01,132
95866,Xiaomi Android02,84
42033,Xiaomi Android03,166
30480,Xiaomi Android04,158
21742,Xiaomi Android1001,73
56832,Xiaomi Android1002,90
50142,Xiaomi Android1003,171
76485,Xiaomi Android1004,101
27808,Xiaomi Android1005,131
58394,Xiaomi Android1006,75
48957,Xiaomi Android1007,69
28795,Xiaomi Android1008,115
45548,Xiaomi Android1009,119
44790,Xiaomi Android1010,59
60100,Xiaomi Android1011,87
50795,Xiaomi Android1012,64
77655,Xiaomi Android1013,82
54472,Xiaomi Android1014,92
63299,Xiaomi Android1015,62
93579,Xiaomi Android1016,95
77473,Xiaomi Android1017,87
80700,Xiaomi Android1018,101
67548,Xiaomi Android1019,71
40574,Xiaomi Android1020,107
84685,Xiaomi Android1021,41
65946,Xiaomi Android1022,105
98358,Xiaomi Android2001,76
37465,Xiaomi Android2002,131
76295,Xiaomi Android2003,131
61944,Xiaomi Android2004,142
98177,Xiaomi Android2005,151
56452,Xiaomi Android2006,169
68665,Xiaomi Android2007,107
66969,Xiaomi Android2008,82
46171,Xiaomi Android2009,141
36061,Xiaomi Android2010,63
67773,Xiaomi Android2011,120
47686,Xiaomi Android2012,32

